Episodio,Timestep,Stato,Azione,Ricompensa,Stato successivo,Terminato
2,3,"[0.0, 3.0, 6.920000076293945, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.2133333384990692, 1.7999999523162842, 0.0]",8,-1,"[0.0, 3.0, 6.8466668128967285, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 7.0]",False
2,4,"[0.0, 3.0, 6.8466668128967285, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 7.0]",1,-1,"[0.0, 3.0, 6.760000228881836, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 14.0]",False
2,5,"[0.0, 3.0, 6.760000228881836, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 14.0]",1,-1,"[0.0, 3.0, 6.706666469573975, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.0]",False
2,6,"[0.0, 3.0, 6.706666469573975, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.0]",1,-1,"[0.0, 3.0, 6.599999904632568, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 18.5]",False
2,7,"[0.0, 3.0, 6.599999904632568, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 18.5]",8,-1,"[0.0, 3.0, 6.526666641235352, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.0]",False
2,8,"[0.0, 3.0, 6.526666641235352, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.0]",1,-1,"[0.0, 3.0, 6.453333377838135, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 15.0]",False
2,9,"[0.0, 3.0, 6.453333377838135, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 15.0]",1,-1,"[0.0, 3.0, 6.363333225250244, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.5]",True
3,0,"[1.0, 3.0, 5.803333282470703, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 1.0, 3.0, 0.0, 1.7999999523162842, 10.0]",1,-1,"[0.0, 3.0, 6.840000152587891, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 13.0]",False
3,1,"[0.0, 3.0, 6.840000152587891, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 13.0]",1,-1,"[0.0, 3.0, 5.9066667556762695, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 5.5]",False
3,2,"[0.0, 3.0, 5.9066667556762695, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 5.5]",1,-1,"[0.0, 3.0, 4.87666654586792, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.36000001430511475, 1.7999999523162842, 0.5]",False
3,3,"[0.0, 3.0, 4.87666654586792, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.36000001430511475, 1.7999999523162842, 0.5]",4,0,"[0.0, 3.0, 4.869999885559082, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.3866666555404663, 1.7999999523162842, 0.5]",False
3,4,"[0.0, 3.0, 4.869999885559082, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.3866666555404663, 1.7999999523162842, 0.5]",4,-2,"[0.0, 3.0, 4.866666793823242, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.4000000059604645, 1.7999999523162842, 0.0]",False
3,5,"[0.0, 3.0, 4.866666793823242, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.4000000059604645, 1.7999999523162842, 0.0]",8,-1,"[0.0, 3.0, 4.7833333015441895, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 7.0]",False
3,6,"[0.0, 3.0, 4.7833333015441895, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 7.0]",5,-1,"[0.0, 3.0, 4.7833333015441895, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 6.5]",False
3,7,"[0.0, 3.0, 4.7833333015441895, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 6.5]",5,-1,"[0.0, 3.0, 4.7833333015441895, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 6.5]",False
3,8,"[0.0, 3.0, 4.7833333015441895, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 6.5]",8,-1,"[0.0, 3.0, 4.7833333015441895, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 6.5]",False
3,9,"[0.0, 3.0, 4.7833333015441895, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 6.5]",8,-1,"[0.0, 3.0, 4.7833333015441895, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 6.5]",True
4,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 1.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 2.5]",4,0,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 2.5]",False
4,1,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 2.5]",4,-2,"[1.0, 3.0, 5.820000171661377, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 2.0]",False
4,2,"[1.0, 3.0, 5.820000171661377, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 2.0]",1,-1,"[0.0, 3.0, 6.976666450500488, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.5]",False
4,3,"[0.0, 3.0, 6.976666450500488, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.5]",1,-1,"[0.0, 3.0, 6.923333168029785, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 7.0]",False
4,4,"[0.0, 3.0, 6.923333168029785, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 7.0]",1,-1,"[0.0, 3.0, 6.856666564941406, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.5]",False
4,5,"[0.0, 3.0, 6.856666564941406, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.5]",1,-1,"[0.0, 3.0, 6.793333530426025, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.5]",False
4,6,"[0.0, 3.0, 6.793333530426025, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.5]",1,-1,"[0.0, 3.0, 6.739999771118164, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.0]",False
4,7,"[0.0, 3.0, 6.739999771118164, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.0]",1,-1,"[0.0, 3.0, 6.673333168029785, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",False
4,8,"[0.0, 3.0, 6.673333168029785, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",1,-1,"[0.0, 3.0, 6.62333345413208, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.5]",False
4,9,"[0.0, 3.0, 6.62333345413208, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.5]",1,-1,"[0.0, 3.0, 6.563333511352539, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.5]",True
5,0,"[1.0, 3.0, 5.803333282470703, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",4,0,"[1.0, 3.0, 5.809999942779541, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.013333333656191826, 1.7999999523162842, 1.0]",False
5,1,"[1.0, 3.0, 5.809999942779541, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.013333333656191826, 1.7999999523162842, 1.0]",4,-2,"[1.0, 3.0, 5.816666603088379, 3.0, 7.0, 1.0, 3.0, 0.0, 1.0, 2.0, 0.013333333656191826, 1.7999999523162842, 0.0]",False
5,2,"[1.0, 3.0, 5.816666603088379, 3.0, 7.0, 1.0, 3.0, 0.0, 1.0, 2.0, 0.013333333656191826, 1.7999999523162842, 0.0]",8,-1,"[0.0, 3.0, 6.946666717529297, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.0]",False
5,3,"[0.0, 3.0, 6.946666717529297, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.0]",1,-1,"[0.0, 3.0, 6.809999942779541, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.0]",False
5,4,"[0.0, 3.0, 6.809999942779541, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.0]",1,-1,"[0.0, 3.0, 6.703333377838135, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 14.5]",False
5,5,"[0.0, 3.0, 6.703333377838135, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 14.5]",1,-1,"[0.0, 3.0, 6.5966668128967285, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 2.0]",False
5,6,"[0.0, 3.0, 6.5966668128967285, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 2.0]",1,-1,"[0.0, 3.0, 6.456666469573975, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.5]",False
5,7,"[0.0, 3.0, 6.456666469573975, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.5]",1,-1,"[0.0, 3.0, 6.340000152587891, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.0]",False
5,8,"[0.0, 3.0, 6.340000152587891, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.0]",8,-1,"[0.0, 3.0, 6.246666431427002, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 14.0]",False
5,9,"[0.0, 3.0, 6.246666431427002, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 14.0]",1,-1,"[0.0, 3.0, 6.103333473205566, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.5]",True
6,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 1.0]",1,-1,"[0.0, 3.0, 6.920000076293945, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.20000000298023224, 1.7999999523162842, 1.0]",False
6,1,"[0.0, 3.0, 6.920000076293945, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.20000000298023224, 1.7999999523162842, 1.0]",4,0,"[0.0, 3.0, 6.913333415985107, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.2133333384990692, 1.7999999523162842, 1.0]",False
6,2,"[0.0, 3.0, 6.913333415985107, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.2133333384990692, 1.7999999523162842, 1.0]",4,0,"[0.0, 3.0, 6.909999847412109, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.2266666740179062, 1.7999999523162842, 1.0]",False
6,3,"[0.0, 3.0, 6.909999847412109, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.2266666740179062, 1.7999999523162842, 1.0]",4,-2,"[0.0, 3.0, 6.9066667556762695, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.23999999463558197, 1.7999999523162842, 0.5]",False
6,4,"[0.0, 3.0, 6.9066667556762695, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.23999999463558197, 1.7999999523162842, 0.5]",8,-1,"[0.0, 3.0, 6.766666889190674, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.0]",False
6,5,"[0.0, 3.0, 6.766666889190674, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.0]",1,-1,"[0.0, 3.0, 6.650000095367432, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.0]",False
6,6,"[0.0, 3.0, 6.650000095367432, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.0]",1,-1,"[0.0, 3.0, 6.550000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.0]",False
6,7,"[0.0, 3.0, 6.550000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.0]",1,-1,"[0.0, 3.0, 6.446666717529297, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.0]",False
6,8,"[0.0, 3.0, 6.446666717529297, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.0]",1,-1,"[0.0, 3.0, 6.320000171661377, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.5]",False
6,9,"[0.0, 3.0, 6.320000171661377, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.5]",8,-1,"[0.0, 3.0, 6.199999809265137, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 4.5]",True
7,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 3.0, 0.0, 1.7999999523162842, 3.5]",4,0,"[1.0, 3.0, 5.803333282470703, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 3.0]",False
7,1,"[1.0, 3.0, 5.803333282470703, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 3.0]",1,-1,"[0.0, 3.0, 6.986666679382324, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.5]",False
7,2,"[0.0, 3.0, 6.986666679382324, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.5]",1,-1,"[0.0, 3.0, 6.920000076293945, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.0]",False
7,3,"[0.0, 3.0, 6.920000076293945, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.0]",1,-1,"[0.0, 3.0, 6.863333225250244, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 15.5]",False
7,4,"[0.0, 3.0, 6.863333225250244, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 15.5]",1,-1,"[0.0, 3.0, 6.809999942779541, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 2.5]",False
7,5,"[0.0, 3.0, 6.809999942779541, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 2.5]",1,-1,"[0.0, 3.0, 6.706666469573975, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.5]",False
7,6,"[0.0, 3.0, 6.706666469573975, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.5]",1,-1,"[0.0, 3.0, 6.630000114440918, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.5]",False
7,7,"[0.0, 3.0, 6.630000114440918, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.5]",1,-1,"[0.0, 3.0, 6.546666622161865, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.5]",False
7,8,"[0.0, 3.0, 6.546666622161865, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.5]",1,-1,"[0.0, 3.0, 6.489999771118164, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.5]",False
7,9,"[0.0, 3.0, 6.489999771118164, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.5]",1,-1,"[0.0, 3.0, 6.443333148956299, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 4.0]",True
8,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 1.0, 3.0, 0.0, 1.7999999523162842, 4.0]",1,-1,"[0.0, 3.0, 6.913333415985107, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.09333333373069763, 1.7999999523162842, 1.0]",False
8,1,"[0.0, 3.0, 6.913333415985107, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.09333333373069763, 1.7999999523162842, 1.0]",4,0,"[0.0, 3.0, 6.909999847412109, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.11999999731779099, 1.7999999523162842, 1.0]",False
8,2,"[0.0, 3.0, 6.909999847412109, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.11999999731779099, 1.7999999523162842, 1.0]",4,0,"[0.0, 3.0, 6.9033331871032715, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.13333334028720856, 1.7999999523162842, 0.5]",False
8,3,"[0.0, 3.0, 6.9033331871032715, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.13333334028720856, 1.7999999523162842, 0.5]",8,-1,"[0.0, 3.0, 6.756666660308838, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 7.5]",False
8,4,"[0.0, 3.0, 6.756666660308838, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 7.5]",1,-1,"[0.0, 3.0, 6.686666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 5.0]",False
8,5,"[0.0, 3.0, 6.686666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 5.0]",1,-1,"[0.0, 3.0, 6.570000171661377, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.0]",False
8,6,"[0.0, 3.0, 6.570000171661377, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.0]",1,-1,"[0.0, 3.0, 6.433333396911621, 3.0, 7.0, 1.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.0]",False
8,7,"[0.0, 3.0, 6.433333396911621, 3.0, 7.0, 1.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.0]",8,-1,"[0.0, 3.0, 6.2833333015441895, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 6.5]",False
8,8,"[0.0, 3.0, 6.2833333015441895, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 6.5]",1,-1,"[0.0, 3.0, 6.146666526794434, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 14.0]",False
