Episodio,Timestep,Stato,Azione,Ricompensa,Stato successivo,Terminato
11,1,"[1.0, 3.0, 6.710000038146973, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 4.0]",11,19,"[0.0, 3.0, 7.193333148956299, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 2.0, 1.7999999523162842, 0.5]",True
12,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 0.5]",11,9,"[1.0, 3.0, 6.586666584014893, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 2.0, 1.7999999523162842, 0.5]",True
13,0,"[1.0, 3.0, 5.909999847412109, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.3866666555404663, 1.7999999523162842, 0.5]",11,9,"[1.0, 3.0, 6.853333473205566, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 0.5]",True
14,0,"[1.0, 3.0, 5.820000171661377, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 0.5]",11,9,"[1.0, 3.0, 6.62666654586792, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 2.0, 1.7999999523162842, 0.5]",True
15,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 0.5]",11,-1,"[1.0, 3.0, 6.7866668701171875, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.013333333656191826, 1.7999999523162842, 1.0]",False
15,1,"[1.0, 3.0, 6.7866668701171875, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.013333333656191826, 1.7999999523162842, 1.0]",11,19,"[0.0, 3.0, 7.256666660308838, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.8799999952316284, 1.7999999523162842, 1.0]",True
16,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 1.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.87666654586792, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
17,0,"[1.0, 3.0, 5.9033331871032715, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.41333332657814026, 1.7999999523162842, 1.0]",11,19,"[0.0, 3.0, 7.003333568572998, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
18,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",11,-1,"[1.0, 3.0, 6.900000095367432, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 15.0]",False
18,1,"[1.0, 3.0, 6.900000095367432, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 15.0]",11,-1,"[0.0, 3.0, 6.573333263397217, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 1.746666669845581, 1.7999999523162842, 1.0]",False
18,2,"[0.0, 3.0, 6.573333263397217, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 1.746666669845581, 1.7999999523162842, 1.0]",4,0,"[0.0, 3.0, 6.570000171661377, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 1.7599999904632568, 1.7999999523162842, 1.0]",False
18,3,"[0.0, 3.0, 6.570000171661377, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 1.7599999904632568, 1.7999999523162842, 1.0]",11,-1,"[0.0, 3.0, 6.546666622161865, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.5]",False
18,4,"[0.0, 3.0, 6.546666622161865, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.5]",11,-1,"[0.0, 3.0, 6.53000020980835, 3.0, 7.0, 1.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 19.5]",False
18,5,"[0.0, 3.0, 6.53000020980835, 3.0, 7.0, 1.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 19.5]",1,-1,"[0.0, 3.0, 6.420000076293945, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.0]",False
18,6,"[0.0, 3.0, 6.420000076293945, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.0]",11,-1,"[0.0, 3.0, 6.393333435058594, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.5]",False
18,7,"[0.0, 3.0, 6.393333435058594, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.5]",11,-1,"[0.0, 3.0, 6.369999885559082, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.0]",False
18,8,"[0.0, 3.0, 6.369999885559082, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.0]",1,-1,"[0.0, 3.0, 6.256666660308838, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 19.0]",False
18,9,"[0.0, 3.0, 6.256666660308838, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 19.0]",1,-1,"[0.0, 3.0, 6.119999885559082, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 6.5]",True
19,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 3.5]",11,9,"[1.0, 3.0, 6.7166666984558105, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 2.0, 1.7999999523162842, 0.0]",True
