Episodio,Timestep,Stato,Azione,Ricompensa,Stato successivo,Terminato
3,5,"[0.0, 3.0, 6.923333168029785, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.0]",10,9,"[0.0, 3.0, 6.923333168029785, 1.0, 6.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.0]",True
4,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 1.5]",4,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 3.0, 0.0, 1.7999999523162842, 1.0]",False
4,1,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 3.0, 0.0, 1.7999999523162842, 1.0]",1,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.0]",False
4,2,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.0]",0,-1,"[0.0, 3.0, 6.9666666984558105, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.5]",False
4,3,"[0.0, 3.0, 6.9666666984558105, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.5]",0,-1,"[0.0, 3.0, 6.949999809265137, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 19.5]",False
4,4,"[0.0, 3.0, 6.949999809265137, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 19.5]",1,-1,"[0.0, 3.0, 6.893333435058594, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.5]",False
4,5,"[0.0, 3.0, 6.893333435058594, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.5]",1,-1,"[0.0, 3.0, 6.836666584014893, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 4.0]",False
4,6,"[0.0, 3.0, 6.836666584014893, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 4.0]",0,-1,"[0.0, 3.0, 6.823333263397217, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.0]",False
4,7,"[0.0, 3.0, 6.823333263397217, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.0]",10,-1,"[0.0, 3.0, 6.823333263397217, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 19.5]",False
4,8,"[0.0, 3.0, 6.823333263397217, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 19.5]",1,9,"[0.0, 3.0, 6.723333358764648, 5.0, 5.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 6.0]",True
5,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 6.0]",4,0,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 5.5]",False
5,1,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 5.5]",1,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.5]",False
5,2,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.5]",5,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.0]",False
5,3,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.0]",5,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.5]",False
5,4,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.5]",11,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.5]",False
5,5,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.5]",11,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.5]",False
5,6,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.5]",11,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.5]",False
5,7,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.5]",11,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.5]",False
5,8,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.5]",11,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.5]",False
5,9,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.5]",11,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.5]",True
6,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 3.0, 0.0, 1.7999999523162842, 6.0]",4,0,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 5.0]",False
6,1,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 5.0]",1,-1,"[0.0, 3.0, 6.973333358764648, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 15.0]",False
6,2,"[0.0, 3.0, 6.973333358764648, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 15.0]",1,-1,"[0.0, 3.0, 6.916666507720947, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.5]",False
6,3,"[0.0, 3.0, 6.916666507720947, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.5]",10,9,"[0.0, 3.0, 6.916666507720947, 4.0, 5.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.0]",True
7,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 0.0]",4,0,"[1.0, 3.0, 5.809999942779541, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 0.0]",False
7,1,"[1.0, 3.0, 5.809999942779541, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 0.0]",4,0,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.013333333656191826, 1.7999999523162842, 0.0]",False
7,2,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.013333333656191826, 1.7999999523162842, 0.0]",1,-1,"[0.0, 3.0, 6.953333377838135, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.0]",False
7,3,"[0.0, 3.0, 6.953333377838135, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.0]",1,-1,"[0.0, 3.0, 6.866666793823242, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 14.5]",False
7,4,"[0.0, 3.0, 6.866666793823242, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 14.5]",1,-1,"[0.0, 3.0, 6.739999771118164, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.0]",False
7,5,"[0.0, 3.0, 6.739999771118164, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.0]",5,-1,"[0.0, 3.0, 6.739999771118164, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.5]",False
7,6,"[0.0, 3.0, 6.739999771118164, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.5]",5,-1,"[0.0, 3.0, 6.739999771118164, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",False
7,7,"[0.0, 3.0, 6.739999771118164, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",5,-1,"[0.0, 3.0, 6.739999771118164, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.0]",False
7,8,"[0.0, 3.0, 6.739999771118164, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.0]",11,-1,"[0.0, 3.0, 6.739999771118164, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.0]",False
7,9,"[0.0, 3.0, 6.739999771118164, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.0]",11,-1,"[0.0, 3.0, 6.739999771118164, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.0]",True
8,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 1.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 3.5]",4,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 3.0]",False
8,1,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 3.0]",4,-2,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 2.0]",False
8,2,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 2.0]",1,-1,"[0.0, 3.0, 6.943333148956299, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.0]",False
8,3,"[0.0, 3.0, 6.943333148956299, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.0]",0,-1,"[0.0, 3.0, 6.913333415985107, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 5.5]",False
8,4,"[0.0, 3.0, 6.913333415985107, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 5.5]",0,-1,"[0.0, 3.0, 6.883333206176758, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 2.0]",False
8,5,"[0.0, 3.0, 6.883333206176758, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 2.0]",10,-1,"[0.0, 3.0, 6.883333206176758, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.0]",False
8,6,"[0.0, 3.0, 6.883333206176758, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.0]",10,9,"[0.0, 3.0, 6.883333206176758, 3.0, 5.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.5]",True
9,0,"[1.0, 3.0, 5.809999942779541, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",4,0,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.02666666731238365, 1.7999999523162842, 1.0]",False
9,1,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.02666666731238365, 1.7999999523162842, 1.0]",4,-2,"[1.0, 3.0, 5.820000171661377, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.03999999910593033, 1.7999999523162842, 0.5]",False
9,2,"[1.0, 3.0, 5.820000171661377, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.03999999910593033, 1.7999999523162842, 0.5]",1,-1,"[0.0, 3.0, 6.949999809265137, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 7.5]",False
9,3,"[0.0, 3.0, 6.949999809265137, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 7.5]",0,-1,"[0.0, 3.0, 6.923333168029785, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.5]",False
9,4,"[0.0, 3.0, 6.923333168029785, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.5]",0,-1,"[0.0, 3.0, 6.893333435058594, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 19.0]",False
9,5,"[0.0, 3.0, 6.893333435058594, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 19.0]",6,-1,"[0.0, 3.0, 6.889999866485596, 3.0, 7.0, 1.0, 1.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 18.5]",False
9,6,"[0.0, 3.0, 6.889999866485596, 3.0, 7.0, 1.0, 1.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 18.5]",6,-1,"[0.0, 3.0, 6.886666774749756, 3.0, 7.0, 1.0, 1.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 18.0]",False
9,7,"[0.0, 3.0, 6.886666774749756, 3.0, 7.0, 1.0, 1.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 18.0]",6,-1,"[0.0, 3.0, 6.886666774749756, 3.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.0]",False
9,8,"[0.0, 3.0, 6.886666774749756, 3.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.0]",8,-1,"[0.0, 3.0, 6.886666774749756, 3.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.0]",False
9,9,"[0.0, 3.0, 6.886666774749756, 3.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.0]",8,-1,"[0.0, 3.0, 6.886666774749756, 3.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 15.0]",True
10,0,"[1.0, 3.0, 5.803333282470703, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 14.0]",1,-1,"[0.0, 3.0, 6.703333377838135, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.30666667222976685, 1.7999999523162842, 1.0]",False
