Episodio,Timestep,Stato,Azione,Ricompensa,Stato successivo,Terminato
5,0,"[1.0, 3.0, 5.913333415985107, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.710000038146973, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
6,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.789999961853027, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
7,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",11,-1,"[1.0, 3.0, 6.929999828338623, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.693333387374878, 1.7999999523162842, 1.0]",False
7,1,"[1.0, 3.0, 6.929999828338623, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.693333387374878, 1.7999999523162842, 1.0]",4,0,"[1.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.693333387374878, 1.7999999523162842, 1.0]",False
7,2,"[1.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.693333387374878, 1.7999999523162842, 1.0]",4,0,"[1.0, 3.0, 6.943333148956299, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.693333387374878, 1.7999999523162842, 1.0]",False
7,3,"[1.0, 3.0, 6.943333148956299, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.693333387374878, 1.7999999523162842, 1.0]",4,-2,"[1.0, 3.0, 6.949999809265137, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 1.693333387374878, 1.7999999523162842, 0.5]",False
7,4,"[1.0, 3.0, 6.949999809265137, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 1.693333387374878, 1.7999999523162842, 0.5]",7,-1,"[1.0, 3.0, 6.956666469573975, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 1.693333387374878, 1.7999999523162842, 0.0]",False
7,5,"[1.0, 3.0, 6.956666469573975, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 1.693333387374878, 1.7999999523162842, 0.0]",4,-2,"[1.0, 3.0, 6.9633331298828125, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 1.693333387374878, 1.7999999523162842, 19.5]",False
7,6,"[1.0, 3.0, 6.9633331298828125, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 1.693333387374878, 1.7999999523162842, 19.5]",1,-1,"[0.0, 1.0, 6.976666450500488, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.0]",False
7,7,"[0.0, 1.0, 6.976666450500488, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.0]",1,-1,"[0.0, 1.0, 6.866666793823242, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 14.5]",False
7,8,"[0.0, 1.0, 6.866666793823242, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 14.5]",1,-1,"[0.0, 1.0, 6.753333568572998, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.0]",False
7,9,"[0.0, 1.0, 6.753333568572998, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.0]",10,-1,"[0.0, 1.0, 6.753333568572998, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",False
8,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 11.0]",11,9,"[1.0, 3.0, 6.863333225250244, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.9866666793823242, 1.7999999523162842, 1.0]",True
9,0,"[1.0, 3.0, 5.9033331871032715, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.3866666555404663, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
