Episodio,Timestep,Stato,Azione,Ricompensa,Stato successivo,Terminato
3,2,"[1.0, 3.0, 5.956666469573975, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.5600000023841858, 1.7999999523162842, 1.0]",11,19,"[0.0, 3.0, 7.016666889190674, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 2.0, 1.7999999523162842, 1.0]",True
4,0,"[1.0, 3.0, 5.900000095367432, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.3866666555404663, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.9033331871032715, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 1.0]",False
4,1,"[1.0, 3.0, 5.9033331871032715, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.940000057220459, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.5600000023841858, 1.7999999523162842, 1.0]",False
4,2,"[1.0, 3.0, 5.940000057220459, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.5600000023841858, 1.7999999523162842, 1.0]",11,19,"[0.0, 3.0, 7.016666889190674, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 2.0, 1.7999999523162842, 1.0]",True
5,0,"[1.0, 3.0, 5.900000095367432, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.9066667556762695, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.41333332657814026, 1.7999999523162842, 1.0]",False
5,1,"[1.0, 3.0, 5.9066667556762695, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.41333332657814026, 1.7999999523162842, 1.0]",11,19,"[0.0, 3.0, 7.019999980926514, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 2.0, 1.7999999523162842, 1.0]",True
6,0,"[1.0, 3.0, 5.900000095367432, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.3866666555404663, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.909999847412109, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.41333332657814026, 1.7999999523162842, 1.0]",False
6,1,"[1.0, 3.0, 5.909999847412109, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.41333332657814026, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.949999809265137, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.54666668176651, 1.7999999523162842, 1.0]",False
6,2,"[1.0, 3.0, 5.949999809265137, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.54666668176651, 1.7999999523162842, 1.0]",11,19,"[0.0, 3.0, 7.013333320617676, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 2.0, 1.7999999523162842, 1.0]",True
7,0,"[1.0, 3.0, 5.9066667556762695, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.3733333349227905, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.916666507720947, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 1.0]",False
7,1,"[1.0, 3.0, 5.916666507720947, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.956666469573975, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.5333333611488342, 1.7999999523162842, 1.0]",False
7,2,"[1.0, 3.0, 5.956666469573975, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.5333333611488342, 1.7999999523162842, 1.0]",11,19,"[0.0, 3.0, 7.016666889190674, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 2.0, 1.7999999523162842, 1.0]",True
8,0,"[1.0, 3.0, 5.9066667556762695, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.3866666555404663, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.909999847412109, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 1.0]",False
8,1,"[1.0, 3.0, 5.909999847412109, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.949999809265137, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.54666668176651, 1.7999999523162842, 1.0]",False
8,2,"[1.0, 3.0, 5.949999809265137, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.54666668176651, 1.7999999523162842, 1.0]",11,19,"[0.0, 3.0, 7.019999980926514, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 2.0, 1.7999999523162842, 1.0]",True
9,0,"[1.0, 3.0, 5.909999847412109, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.913333415985107, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.41333332657814026, 1.7999999523162842, 1.0]",False
9,1,"[1.0, 3.0, 5.913333415985107, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.41333332657814026, 1.7999999523162842, 1.0]",5,-1,"[1.0, 3.0, 5.949999809265137, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.5733333230018616, 1.7999999523162842, 1.0]",False
9,2,"[1.0, 3.0, 5.949999809265137, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 1.0, 0.5733333230018616, 1.7999999523162842, 1.0]",11,19,"[0.0, 3.0, 7.146666526794434, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 2.0, 1.7999999523162842, 1.0]",True
